id,price
20133,338009.18948042206
20134,418879.6658743945
20135,361694.4290816468
20136,237117.33724529686
20137,443468.8173701465
20138,479222.962219519
20139,703305.7023727747
20140,591407.9887117618
20141,211071.25365137565
20142,491677.1283936529
20143,329779.8648261222
20144,566237.0804005484
20145,659820.1923874206
20146,401195.7077592985
20147,294481.00865660474
20148,701459.5972635292
20149,1570125.3226955407
20150,539477.4771379824
20151,509855.5789881384
20152,223985.7038908879
20153,436724.132076157
20154,456664.7841638013
20155,693090.2512171323
20156,400822.1897003314
20157,485216.16971018846
20158,423664.7178444712
20159,426527.1314276837
20160,563311.7655060061
20161,371792.05811886303
20162,893134.9164392964
20163,262078.6426480112
20164,232911.77438799624
20165,249659.56999334405
20166,473709.1036310497
20167,340554.73829986004
20168,351003.30933939584
20169,1476731.183203784
20170,362118.78973622754
20171,605507.1684500366
20172,818427.8150892097
20173,296461.86930504144
20174,466352.17325123114
20175,682460.6135389128
20176,231672.9158731673
20177,449071.48631964147
20178,239002.92773987385
20179,475251.6006713163
20180,280417.1696684412
20181,300740.02233246475
20182,580082.5439191062
20183,1327407.1139578263
20184,724705.7025749385
20185,984323.4719880231
20186,673473.164404162
20187,547715.6600255802
20188,444113.7399597197
20189,947133.8037809482
20190,372365.67158601515
20191,644835.9828956969
20192,420526.0026378606
20193,212758.51090948802
20194,384130.77959580603
20195,759045.5596016648
20196,680030.6166064498
20197,277488.6369680483
20198,326765.96308513253
20199,401860.43671775697
20200,528531.5472905855
20201,301929.26929130184
20202,1570048.415476678
20203,230382.2025950853
20204,618075.5424329601
20205,1180536.6966910472
20206,276392.54066398
20207,1390900.7401875502
20208,470041.62174550927
20209,742432.45388441
20210,363962.47953709646
20211,293596.39590157557
20212,497332.22672728164
20213,687646.1990785678
20214,283556.00529737165
20215,607079.4728753304
20216,266592.967177197
20217,261541.5492795011
20218,653602.6115868103
20219,2380426.7494207895
20220,586403.0481778849
20221,301501.53697786405
20222,309766.19410957757
20223,472314.1099004374
20224,292546.4321442653
20225,454359.5311504174
20226,283512.5476931004
20227,225069.29078055522
20228,633401.8932272744
20229,457984.08191085025
20230,340210.73947638273
20231,185058.7758543796
20232,606364.2156150845
20233,224507.8731656342
20234,544246.0138662921
20235,441823.4253936727
20236,457093.3537789938
20237,461059.1804748016
20238,229992.75995285812
20239,394673.6913911557
20240,620000.3604658464
20241,408548.6601216726
20242,452963.09039478743
20243,777671.2066565021
20244,186285.9603957301
20245,1043630.6538725836
20246,699921.9067914516
20247,783640.5247714359
20248,435604.8723508961
20249,184917.37603944205
20250,399194.08215412125
20251,576979.951554749
20252,540353.4376707859
20253,785231.5593306473
20254,397099.9537704148
20255,167008.20600061107
20256,342508.50563703943
20257,845703.7207332206
20258,605871.5085649268
20259,413189.9175416416
20260,579282.9611566773
20261,296945.2055065606
20262,244192.82172348775
20263,167562.66702153083
20264,692964.741569744
20265,268834.9316999443
20266,662115.3439951031
20267,278417.577649622
20268,396542.78478337656
20269,508912.8946102772
20270,626096.5053669045
20271,474690.8579193284
20272,532562.5912423551
20273,660591.3124967484
20274,486321.0154316748
20275,301032.80868501886
20276,695334.3583123643
20277,1778518.6949415412
20278,699550.7746169193
20279,711025.2987896467
20280,508885.02195986884
20281,613360.5668797446
20282,348354.61372409936
20283,407446.8188645256
20284,349037.33228261187
20285,259122.64432774126
20286,246009.20220718943
20287,247282.25820953218
20288,708539.2115388094
20289,373000.61779634585
20290,634026.514399383
20291,526571.0139281637
20292,1043733.8459682568
20293,506101.3542057293
20294,613003.5525223133
20295,226722.61013864525
20296,593071.652337472
20297,750757.0714394151
20298,350308.997822214
20299,507843.1765021073
20300,377578.594365024
20301,431915.2746565797
20302,659666.6586663898
20303,2051773.965506116
20304,497492.84600550035
20305,615637.8120126355
20306,471268.2603484774
20307,325206.6676587332
20308,136140.36106782273
20309,782673.5225864494
20310,669282.6520157964
20311,774120.3395287842
20312,445030.5136890275
20313,1097331.0377143668
20314,181347.7402110618
20315,399985.0753155666
20316,224661.64526676203
20317,291384.17619497475
20318,1083248.6138448115
20319,296225.68817289686
20320,652199.5226666075
20321,392773.5604101914
20322,955715.9132038917
20323,226563.5038339711
20324,945436.1821367198
20325,749937.7964241131
20326,653164.3105692817
20327,337178.0371926171
20328,512154.2521667768
20329,455347.0149997275
20330,476370.6863692027
20331,221210.42454665428
20332,1428882.1583360345
20333,1290320.314053765
20334,748203.1361684036
20335,502816.8361994182
20336,775631.2993641016
20337,852969.5818656529
20338,393249.12356324913
20339,250920.33390612216
20340,608416.658837279
20341,215491.4008419766
20342,415499.9504063481
20343,989821.6572813379
20344,473761.7114774384
20345,902503.0375100449
20346,456102.29639683187
20347,465288.3985163117
20348,407234.23753718194
20349,340608.17685318727
20350,833540.8504680394
20351,671237.9826412786
20352,643591.0273799174
20353,802068.2099415988
20354,542565.9483004443
20355,555721.1589153964
20356,768365.5929874586
20357,1194097.2343878327
20358,712993.9987248397
20359,951191.8628547457
20360,979934.7759220907
20361,833333.6632995512
20362,177129.51914191755
20363,562222.7532577716
20364,532659.9927154864
20365,272491.76344074553
20366,279543.6101223748
20367,548489.2251005236
20368,779951.2032704605
20369,254473.90949767304
20370,353100.7934424493
20371,390019.01603504864
20372,228743.88507430925
20373,666527.371785483
20374,600432.2468529601
20375,278990.0069192688
20376,188077.16399239053
20377,220356.19824222478
20378,449562.2973889311
20379,583611.8113209994
20380,477619.917312544
20381,703081.616486985
20382,428735.96096393524
20383,762245.2828627919
20384,270610.38265943
20385,389933.3360519075
20386,309567.73860001843
20387,330985.1503934641
20388,575022.42054639
20389,295175.41543731635
20390,420754.6460691294
20391,524005.0787745637
20392,298741.66019713396
20393,670116.5403055699
20394,183568.11448519642
20395,243229.03338125197
20396,608608.8214949692
20397,608054.9268597929
20398,677699.7582776675
20399,652568.9896255535
20400,1641403.6788154133
20401,1115595.8213726587
20402,213402.46505517606
20403,714346.5318408564
20404,386713.1487173963
20405,1293833.499334861
20406,382797.6975298676
20407,184894.72494006722
20408,546165.2843605701
20409,497174.1030984526
20410,740445.4364050875
20411,587010.9149680987
20412,642390.0954641493
20413,282968.45696263266
20414,421140.0116355847
20415,301032.80868501886
20416,821064.8806257558
20417,192939.83973347757
20418,1322154.5043081623
20419,509069.15311777213
20420,408052.062803602
20421,288845.8918519608
20422,322944.85770217446
20423,305444.4213567115
20424,577099.550947357
20425,387444.2714299621
20426,2274751.623876904
20427,566490.0052641861
20428,933547.9311003475
20429,1254690.0469426692
20430,261966.3596389896
20431,695658.9104067581
20432,593228.2613515315
20433,346632.7290968378
20434,428888.74499262916
20435,262572.22263749683
20436,666377.2561146313
20437,493912.3716029303
20438,390881.7591794352
20439,597223.610853489
20440,422055.36244895693
20441,342281.8788574694
20442,805509.8493088738
20443,597756.0628535368
20444,514887.95707634994
20445,211531.53268094064
20446,259650.18536957228
20447,1625489.7250865956
20448,1158930.685347617
20449,258405.26580131418
20450,816051.6953801354
20451,240864.29473572777
20452,214084.58602157066
20453,776705.816008735
20454,183301.09846489815
20455,595457.0361948132
20456,249585.3942430056
20457,203424.46463583148
20458,263061.7188157335
20459,243501.37138358844
20460,314887.21128398855
20461,486876.22470154264
20462,554848.878347143
20463,461476.30633565254
20464,777508.6516873693
20465,386813.34119879175
20466,444598.36925417127
20467,417650.56957202894
20468,317996.3163915642
20469,440700.73415454186
20470,813982.6336262764
20471,361481.917454991
20472,310086.8785784402
20473,664692.6134467991
20474,355095.0905406773
20475,286810.67367751914
20476,447552.6992802468
20477,226553.87228116303
20478,414474.32422814576
20479,223510.34071525285
20480,696829.7161669965
20481,953423.0731116274
20482,375563.23446342355
20483,215237.23744887998
20484,214415.34434281682
20485,428274.61471648153
20486,669559.6363900313
20487,304073.68390087195
20488,451447.547718852
20489,283143.23930773843
20490,346899.874012002
20491,2481179.4089164073
20492,454941.3674649694
20493,353495.73184351076
20494,555848.4605773544
20495,210865.0625753624
20496,521597.17738372623
20497,588759.2751182137
20498,351330.85019921314
20499,676447.6800396048
20500,449946.42570267257
20501,196494.63139257842
20502,372686.0824179666
20503,375488.0245176477
20504,529812.1627659077
20505,335993.8656662871
20506,259316.81873269405
20507,601049.5797893534
20508,428419.6203064283
20509,342027.0586106363
20510,1978748.1772110632
20511,294869.1825098199
20512,558050.0463174743
20513,491835.21354136214
20514,241860.5972837391
20515,762621.9746237893
20516,250364.61161955015
20517,2360252.334707273
20518,423612.3003099619
20519,304823.95523244364
20520,335297.68753444316
20521,298011.5466304159
20522,454088.4345738128
20523,257771.03253489503
20524,397357.23312925
20525,296411.3146727885
20526,262825.14972748666
20527,324076.14124761143
20528,371250.9110960409
20529,266083.574981905
20530,1147184.3108564476
20531,245270.44023077673
20532,780817.521655638
20533,376738.59384314687
20534,1505106.044749087
20535,660005.7010512687
20536,502050.9262607602
20537,236470.92230678868
20538,976659.5417865323
20539,373942.4311236441
20540,605602.2157539341
20541,805794.2754987528
20542,884648.1473585824
20543,353631.78443464043
20544,993052.9828227593
20545,245454.82126849692
20546,533076.1333622938
20547,782517.2122879294
20548,419089.43003125966
20549,515394.2309973929
20550,1493579.351879214
20551,230210.94672271382
20552,769737.8657933515
20553,335791.1847025008
20554,329946.4138897879
20555,868074.4422316311
20556,2561747.7630431694
20557,245412.30568079225
20558,310705.0072083933
20559,775055.9472092446
20560,285775.43910804676
20561,331740.2039541659
20562,185312.0131198243
20563,742436.8132234615
20564,236980.09576544893
20565,596611.6275656129
20566,562742.8003520424
20567,194914.62366382073
20568,401699.614181523
20569,294059.52592134074
20570,623967.2721420897
20571,474351.0989430032
20572,585126.8763264506
20573,320321.27838932857
20574,177744.14216327356
20575,278517.77248393814
20576,513783.19915916637
20577,554421.9029080154
20578,156461.10857429454
20579,746260.2323539159
20580,263275.930555601
20581,498148.81012409145
20582,882453.6617321802
20583,322203.22108355974
20584,1196944.4340852622
20585,700865.4177257839
20586,570409.5391703745
20587,322087.3581718486
20588,643934.8870166289
20589,195852.9506056988
20590,492168.01026009186
20591,648661.7157107964
20592,630320.7830586187
20593,431508.2295842407
20594,588636.3426068225
20595,404715.6752190696
20596,271280.36500119715
20597,909893.5866641097
20598,483343.0566169589
20599,699004.5684718734
20600,211681.66878026794
20601,716392.5615515998
20602,688520.2634194288
20603,333003.67927129864
20604,319168.7377611132
20605,408332.92158734193
20606,683315.4524613088
20607,494283.0421069797
20608,313048.44055996335
20609,405849.3269385123
20610,450677.12148264976
20611,468032.43957947346
20612,726152.7668394996
20613,250303.87937185547
20614,1469473.7316535765
20615,706543.5141166004
20616,199315.51281361943
20617,718943.14684116
20618,540905.9752526468
20619,368629.03548754536
20620,536133.2303707604
20621,217927.24954160352
20622,467507.4464176805
20623,395660.5960965706
20624,351107.7997886507
20625,496887.7062094273
20626,352228.62052798015
20627,396074.28019814554
20628,276376.5811959201
20629,396943.4201813651
20630,237170.5094875861
20631,721174.2605923356
20632,503402.3909057923
20633,450925.95433648984
20634,723179.0223733176
20635,274077.6954145194
20636,314378.611615945
20637,845623.2421749766
20638,372672.6094577769
20639,420749.87561406
20640,192379.6304688531
20641,276487.8441888345
20642,434103.4863618992
20643,367723.97753874876
20644,310028.5652634549
20645,630072.6424987303
20646,452617.6312185596
20647,239482.39273241843
20648,1305927.527841137
20649,231456.9070353466
20650,580894.5882354932
20651,710984.1359578315
20652,540659.627963192
20653,767400.0204550142
20654,603894.2578679102
20655,483062.98762418376
20656,519296.48222855147
20657,1922354.958532975
20658,1117785.3371013713
20659,434533.0802237822
20660,262477.13298247417
20661,501572.9141858946
20662,740113.1848498299
20663,471840.4621932954
20664,590868.4773762716
20665,593859.8485304997
20666,237868.2247136463
20667,603869.04988232
20668,520986.6899212892
20669,354516.5289541576
20670,294014.03918141895
20671,601211.1234352837
20672,610334.0167670223
20673,448121.4193529507
20674,544141.5075594501
20675,454434.99111577665
20676,1815892.819846821
20677,411919.8530349449
20678,379815.55726401706
20679,629715.3968348177
20680,451766.7971326563
20681,903616.9641415867
20682,698118.3431737424
20683,383180.994997858
20684,348061.0201251472
20685,239230.5733113698
20686,319646.10990529315
20687,866974.8132695922
20688,347535.8721042074
20689,294859.7189163101
20690,360811.713687143
20691,739030.9272817672
20692,465624.84183379903
20693,333247.33830745536
20694,629073.1063105639
20695,527159.5450204302
20696,660802.0889843376
20697,320639.5130579769
20698,561056.8333861235
20699,815790.4551305554
20700,660253.1009690777
20701,393993.19353649573
20702,751857.9762517458
20703,227678.4592962521
20704,610974.6778751119
20705,435410.0924043528
20706,846605.1432672802
20707,263827.2587244244
20708,321507.31593863835
20709,340818.9303861029
20710,420482.9473525461
20711,401069.72630763194
20712,1276021.5219218745
20713,799592.9185086894
20714,439538.7724052512
20715,619739.0823229662
20716,435807.7727394145
20717,627442.8249015069
20718,635286.36389305
20719,1265233.0550841028
20720,522314.6613709378
20721,905898.5761105207
20722,466976.33661525627
20723,1373487.6258699684
20724,197371.22880735333
20725,393884.710821991
20726,200383.73617950265
20727,425366.43372627744
20728,360775.72038404894
20729,302777.61648870725
20730,2443881.8708894467
20731,421120.78823249775
20732,627343.1917295594
20733,810270.2504572958
20734,647284.5576454028
20735,348181.3121883417
20736,718980.9035169055
20737,413777.52610049746
20738,344406.1561458332
20739,579849.0984729534
20740,275030.2065357426
20741,633345.4193959325
20742,775042.5527561193
20743,435593.4309413824
20744,339633.33178079326
20745,709799.3416688188
20746,792492.5775834864
20747,301142.592989758
20748,169417.46801410447
20749,529750.5545200233
20750,514957.1362766524
20751,553387.124041468
20752,207454.17066654188
20753,146204.1158929166
20754,908264.2367858989
20755,588783.4384323399
20756,883352.2174838665
20757,618506.3692481142
20758,570964.5343304292
20759,417971.9853185052
20760,521527.3010088988
20761,644675.3688606006
20762,400311.36024237564
20763,243054.81176632768
20764,417269.01049113646
20765,481097.0181863313
20766,728287.4679312203
20767,767726.0361249449
20768,300810.78949087963
20769,374218.85707561584
20770,286676.674924333
20771,1114887.6967975693
20772,320743.53710241395
20773,701769.2393898923
20774,496168.41756349563
20775,429872.16701341723
20776,462177.92253895366
20777,245358.54666693773
20778,371185.55277841724
20779,851253.0166588358
20780,189071.56753269848
20781,196842.42775384395
20782,392986.47625955736
20783,733292.0580568397
20784,1067661.079082342
20785,286912.84304093587
20786,951499.6560816308
20787,529534.294872557
20788,870837.1212122138
20789,472695.89413018076
20790,543247.2368799946
20791,865192.9247021149
20792,687207.5488539294
20793,312383.39529958135
20794,199310.68594458906
20795,1045847.0535037973
20796,263348.10650562687
20797,269707.4870586028
20798,614273.690711886
20799,286058.51616337517
20800,689086.6789953661
20801,333824.47228102706
20802,377215.37536581524
20803,505431.2151924387
20804,521967.7409531062
20805,631222.2239776567
20806,517345.3560595537
20807,157940.48165523206
20808,269053.8519464808
20809,367082.3281214342
20810,769680.0542447414
20811,789903.142238888
20812,276091.5580332058
20813,398064.60983074526
20814,324612.9207327873
20815,616664.8313132143
20816,646870.7845662129
20817,1386600.767808498
20818,576070.8789311444
20819,369427.3899567804
20820,230535.42812165196
20821,299132.1345689629
20822,455710.8483973241
20823,295842.086262777
20824,169047.13509461592
20825,400444.74838350853
20826,223452.43476926463
20827,658851.9099759418
20828,315043.88320168585
20829,265336.0202075937
20830,774715.1355002224
20831,730412.4317196383
20832,874996.6847363254
20833,1305762.6896587862
20834,501633.1109055087
20835,699766.3734686358
20836,738138.164745389
20837,432397.21180633747
20838,391399.57469575526
20839,206834.40411883447
20840,514525.78694710345
20841,229496.7333053135
20842,290227.4775652869
20843,621641.34309308
20844,522697.1620048706
20845,542476.3429916387
20846,228169.5494708819
20847,507544.25471860333
20848,508732.5060496237
20849,634633.2818189414
20850,528209.3662261791
20851,212515.5930006123
20852,231079.19155657018
20853,223726.44386644688
20854,568117.1293785714
20855,508386.8585394952
20856,486871.53043753776
20857,205390.7915442748
20858,364516.2923490518
20859,624620.4952972943
20860,454498.65757343126
20861,726724.6881560585
20862,297310.9892716849
20863,576769.904809281
20864,322509.05304491293
20865,530720.8762156295
20866,377226.2737454129
20867,253305.58007532032
20868,295352.27753854834
20869,381780.1343628906
20870,319105.88987077284
20871,301413.4155073009
20872,596068.1801593831
20873,865221.0131697124
20874,341807.6947325301
20875,478855.15905487793
20876,259196.81147871472
20877,422649.5895078464
20878,280206.85043536377
20879,671718.8796632332
20880,346984.8626051671
20881,294740.00738240243
20882,422294.98278943205
20883,221886.26403293823
20884,1960856.0719051769
20885,442345.80523101357
20886,1483047.6815886926
20887,533630.3891969795
20888,552549.9695252758
20889,293818.66801945167
20890,500437.41216776235
20891,538691.5200222516
20892,358953.8524624652
20893,507546.2665489227
20894,737768.0502625364
20895,522650.12462604046
20896,253165.92174540274
20897,312181.9806163307
20898,740738.7881427796
20899,307217.94057264924
20900,309399.14992006833
20901,1154575.770326788
20902,565232.6840891679
20903,736306.338923811
20904,498762.32439768215
20905,551591.7956296129
20906,439021.8899969611
20907,483916.98878677725
20908,230134.60325554752
20909,635987.2442714795
20910,736538.1343368139
20911,793608.4301113307
20912,344859.7531243354
20913,486851.27395565365
20914,341521.82988471125
20915,487843.8206207118
20916,319210.1415080803
20917,305941.1037296822
20918,389773.63338559686
20919,441894.8468345756
20920,337681.5144540888
20921,767475.6482567829
20922,364364.21188004874
20923,514106.0231357174
20924,594944.9221295781
20925,1019382.3039558672
20926,1016468.0573524531
20927,321720.4600225553
20928,348866.63481405086
20929,324720.4497101512
20930,311435.61951921653
20931,667517.1241186878
20932,605786.5361059208
20933,844375.7044418583
20934,505602.177960192
20935,481840.30869118724
20936,412112.74897803954
20937,1206381.5173342973
20938,798182.9376567613
20939,332384.3875969552
20940,297886.80516798655
20941,456983.66905861394
20942,450735.81993431295
20943,357471.00518873706
20944,566875.2531091055
20945,617610.8790354526
20946,305637.9711464037
20947,1020576.974611377
20948,673729.8778264689
20949,292557.59823242534
20950,544845.3815573233
20951,481090.80199871387
20952,452685.3002015537
20953,1196302.1702227592
20954,352260.6943586491
20955,636698.7825676489
20956,578158.5016381578
20957,748665.789952658
20958,577951.9410831115
20959,744287.0910659364
20960,369080.38367689657
20961,482172.92671439284
20962,637683.7423269034
20963,506387.78014598717
20964,998101.7186011238
20965,268888.59023653786
20966,430281.0164551277
20967,388476.9372512975
20968,432639.01326473337
20969,387890.86483544396
20970,2468994.1096145064
20971,324229.10413570446
20972,517868.50979215465
20973,440519.87558386056
20974,946158.0870609612
20975,1063291.8129807555
20976,390787.88003408216
20977,343222.0825841995
20978,1732771.7490631833
20979,574116.8381884496
20980,329708.78982566553
20981,378398.6961715352
20982,556617.5640363977
20983,655795.1222379749
20984,407698.62482371996
20985,1052817.5337147359
20986,413839.74616795545
20987,909008.1523863773
20988,615263.2550198527
20989,390734.2699923577
20990,405251.14327953104
20991,328678.9064102415
20992,489615.723476157
20993,634410.680544687
20994,595546.1695376588
20995,1076290.4074615715
20996,793084.4515429045
20997,816645.0688990761
20998,413934.8206880349
20999,482514.59524166456
21000,289303.20653817325
21001,312548.82915019983
21002,318633.58506367885
21003,293088.1412390885
21004,431428.2086404293
21005,833625.0483697455
21006,789825.0097338948
21007,813283.6134657715
21008,746220.183587909
21009,382558.5643384557
21010,1362865.4038966731
21011,343153.21504087886
21012,1092801.5717665253
21013,632682.8205047522
21014,325207.78222066804
21015,376023.5285237063
21016,260600.6420907724
21017,454433.172476663
21018,593100.0814901219
21019,2090960.4302241243
21020,432619.170376374
21021,791605.6306366784
21022,491718.1580863671
21023,788696.9765894822
21024,439754.0856391724
21025,245865.3395465507
21026,1144404.3980738265
21027,363781.0011595797
21028,511226.49236613687
21029,397218.3110722144
21030,663753.9176983251
21031,463540.40280105756
21032,485473.3827192822
21033,798688.8570602041
21034,340439.0738060405
21035,525423.3165097785
21036,555458.4350824337
21037,736563.3954260901
21038,735706.9697207154
21039,508502.0192736939
21040,1781951.4457892422
21041,515888.0287646253
21042,465388.70779770793
21043,1140420.8538317983
21044,391415.87594141276
21045,390300.9960525347
21046,1925294.830385343
21047,285795.371698394
21048,551959.4919936324
21049,432218.1696588349
21050,741245.7480461106
21051,586409.3065511885
21052,305595.9248057692
21053,926930.216796556
21054,528450.9189940146
21055,412866.6511766825
21056,404006.3767897741
21057,392986.5014645651
21058,759518.2689744013
21059,814460.3736636417
21060,344326.02268409723
21061,478097.1898270443
21062,573894.090031163
21063,515500.0159281925
21064,923339.8487628924
21065,328595.0456486579
21066,692844.5928280643
21067,453459.8511221106
21068,1379220.1085050649
21069,571288.7281015794
21070,442812.7644282573
21071,887667.5891143773
21072,1705898.953500004
21073,288119.3939573711
21074,571461.9827684062
21075,459843.72664220195
21076,575795.857842467
21077,902725.2732108335
21078,765165.9720879782
21079,714976.350506211
21080,365945.122290162
21081,345257.6835938781
21082,1068969.4947627708
21083,419026.12079096795
21084,511086.9344805054
21085,382661.26965072454
21086,892659.4383223306
21087,527269.7103040974
21088,519489.2265982942
21089,680684.8667813088
21090,382628.1163584703
21091,595302.469393929
21092,2032092.8191690345
21093,838691.6159520575
21094,509591.36927535885
21095,295824.9854979584
21096,311766.714747375
21097,501213.19401974557
21098,535890.7388338215
21099,358036.15956355096
21100,1098797.4305630457
21101,294023.50647527666
21102,349407.66232894995
21103,801108.5381645369
21104,803899.8379492101
21105,405422.77871863684
21106,340902.9926904909
21107,330914.66903995414
21108,352359.56015778665
21109,447437.1866556543
21110,706703.7488980584
21111,497138.1919272778
21112,264753.6322804541
21113,1233792.0183182494
21114,632545.9359022751
21115,313953.8704247351
21116,406368.07678568794
21117,338574.6720888093
21118,392263.7093239391
21119,458708.08914881374
21120,502236.301653629
21121,361492.3608310538
21122,800645.3611036625
21123,1048860.3788400162
21124,1116082.7796154092
21125,404164.1848365837
21126,276269.7366768331
21127,640742.4138788757
21128,307287.3640705305
21129,725517.2099635223
21130,748560.9309480519
21131,1081542.9195028665
21132,621528.0231323882
21133,486560.1465184453
21134,609551.7039840299
21135,910119.0058192427
21136,487140.8216112816
21137,307716.21903640823
21138,405202.0008039083
21139,318228.03804851405
21140,612815.3129442849
21141,466372.61466630513
21142,510584.5897363286
21143,472864.1056497135
21144,468022.81899022765
21145,346135.79131790163
21146,625423.0233615774
21147,547947.6719387778
21148,558325.0617738368
21149,734244.6733406512
21150,1015827.5437981806
21151,1020533.564501522
21152,348203.82684941543
21153,568900.8876016364
21154,293708.7040306817
21155,362597.2951073803
21156,378295.22407950007
21157,744327.1419359049
21158,349411.48528305907
21159,394352.2914244452
21160,390162.3052233599
21161,786308.8476979809
21162,852861.1804918861
21163,602244.6663323084
21164,507315.4501359623
21165,390692.03588524286
21166,450344.6355305505
21167,368095.9039599813
21168,370571.05465401727
21169,465191.4156497521
21170,763897.6520946184
21171,878281.6661363755
21172,383811.113450296
21173,569338.9278018306
21174,817478.0976168968
21175,533093.6308211265
21176,343188.2062973331
21177,413925.6614844355
21178,397164.4050810204
21179,654332.735001724
21180,1442743.890076525
21181,456418.6407489766
21182,529920.409999761
21183,593110.2996111466
21184,450022.20296791155
21185,545246.6664956211
21186,1744992.1202895155
21187,532903.3423934709
21188,829998.8071663559
21189,895205.0503030787
21190,1847485.9660582668
21191,407086.18678257166
21192,330754.0743032283
21193,357807.7323503671
21194,455697.97767718893
21195,537113.6164641556
21196,478808.25480640115
21197,349307.6825187003
21198,371974.3546782042
21199,495664.8826522722
21200,293089.76775931934
21201,484326.04575746093
21202,1345344.1804401912
21203,262682.00426594797
21204,303904.2304979741
21205,774392.1674478487
21206,275090.6664879181
21207,1051343.5708196312
21208,417688.7235929339
21209,843468.5003222666
21210,379742.48863578925
21211,489514.41706570424
21212,571177.8109444135
21213,714096.2989850176
21214,358026.22649675346
21215,304524.35395309847
21216,303496.82289748517
21217,299176.15388708614
21218,571487.6451290752
21219,953526.3798193252
21220,1515055.347598588
21221,912898.8996541905
21222,352307.2641565565
21223,625046.0073056363
21224,534726.9526746074
21225,349742.1337561432
21226,642019.7372353241
21227,747528.9362769311
21228,492637.05796132796
21229,486507.9759242928
21230,709234.8428095067
21231,334306.8823602445
21232,384645.6800679767
21233,400414.1907159998
21234,386843.04499080963
21235,298880.33451905136
21236,378787.22418189596
21237,1060422.1948905718
21238,866668.9448130542
21239,320605.1315820973
21240,928713.247453284
21241,259188.73294020802
21242,525736.0090701202
21243,430094.66985595133
21244,1405596.2476919591
21245,539748.2529760315
21246,435299.4962696841
21247,280071.0263584693
21248,579026.9314040944
21249,453910.9676386988
21250,264022.1598659904
21251,554264.022383005
21252,933359.0943201719
21253,381183.93762568524
21254,431070.4319594339
21255,1170269.0896087103
21256,681440.1326626246
21257,493727.6231638936
21258,557171.8739038579
21259,513535.8549455329
21260,408106.757937252
21261,476201.6091788563
21262,1156604.2696583187
21263,301755.8412913713
21264,698061.640237747
21265,378744.6521791271
21266,260479.5434231076
21267,963863.9699437248
21268,300113.2195266963
21269,695935.9833506236
21270,503200.30981741665
21271,332658.1863318173
21272,782876.3755454669
21273,441180.67921905295
21274,522718.8744085156
21275,792719.5624945166
21276,289499.0716504911
21277,425309.6926757211
21278,537410.7153531498
21279,1082648.1682924978
21280,371001.9700281749
21281,875616.7515432998
21282,497611.4298887719
21283,1231788.1943050036
21284,379726.35943512886
21285,512776.2624318572
21286,386642.9978698255
21287,563203.3463749961
21288,406157.07781170256
21289,754533.4808939486
21290,926069.5701937947
21291,391626.7262101305
21292,493461.52258048207
21293,308616.8389318473
21294,310458.60399517807
21295,767444.9871631004
21296,382831.7712150625
21297,367130.1321801966
21298,734759.7770484101
21299,1006290.6764652607
21300,487641.64061451337
21301,787746.8108550664
21302,809988.0874798867
21303,310782.76278862776
21304,535788.8668845663
21305,622039.586323122
21306,402567.0181790088
21307,342751.1946443735
21308,354281.01446132804
21309,417192.72131173115
21310,904697.6843230902
21311,801215.9621457857
21312,283512.23261942284
21313,505193.6622669526
21314,533549.3667718974
21315,338418.9622998061
21316,1546012.675193589
21317,449164.1075075533
21318,362036.40347048093
21319,278326.06087816705
21320,1041302.0157393265
21321,743729.2978532367
21322,457873.6683719304
21323,837227.304744361
21324,372332.19667478476
21325,143904.20203226787
21326,522693.6647309351
21327,300066.9544146603
21328,377215.71493278065
21329,1617537.4262929112
21330,610064.6570489819
21331,256556.3717455977
21332,314637.82418742194
21333,466317.0923777339
21334,693560.9734920904
21335,457356.13254911033
21336,635523.7015592566
21337,1014494.5175090014
21338,842880.3175719446
21339,325457.6915087522
21340,482258.2330691806
21341,616132.8441229819
21342,285025.58727945754
21343,328600.8757044039
21344,445887.5157967503
21345,434433.4826764266
21346,667854.855984368
21347,679669.185690599
21348,441830.8519365242
21349,899814.6793950631
21350,512980.887832896
21351,1007904.536043733
21352,725555.6911514058
21353,272775.63549522014
21354,343028.5818534372
21355,539890.0505931134
21356,2429685.2280994556
21357,454774.7159360186
21358,279729.6220810811
21359,292022.98393960996
21360,561707.4879974355
21361,660379.928525351
21362,643043.4506887229
21363,232998.9187588758
21364,415046.59333948296
21365,528488.1551452696
21366,860506.7394964896
21367,694424.7654086672
21368,439903.50266313244
21369,211839.18347991386
21370,361258.0213720838
21371,543900.7977053839
21372,414994.8960834305
21373,1507593.9583446658
21374,319119.09971207974
21375,446346.77140068496
21376,458563.2993481004
21377,512087.4621532038
21378,352770.6576964992
21379,293901.0852343062
21380,587885.34241917
21381,330014.54794244934
21382,275588.85812515026
21383,252355.09761232088
21384,1424179.9603194639
21385,888539.4688173443
21386,536430.962954563
21387,1853828.175338026
21388,814279.7092569589
21389,989211.6406358664
21390,333755.7968476127
21391,684215.1225632577
21392,947762.5531661641
21393,683223.0392921462
21394,1410759.7175238389
21395,598845.211310521
21396,277420.87985088606
21397,766991.1653648056
21398,891421.5444592986
21399,780768.998518957
21400,378710.58073248446
21401,413318.7016331741
21402,465931.2660469535
21403,856183.1248648012
21404,360623.4114911616
21405,428350.22596846626
