id,price
20133,313758.8757280691
20134,414344.0637337637
20135,352554.87039108615
20136,235309.80371274374
20137,447434.18283751997
20138,482668.3278883561
20139,756697.8390055964
20140,572982.7601545498
20141,215425.95703028055
20142,483056.69104670954
20143,353631.8074461311
20144,558086.7999628675
20145,654746.7124009862
20146,401439.6954571911
20147,287316.65406266286
20148,695394.5346801733
20149,1536793.7125375858
20150,552983.477372586
20151,511721.1687775904
20152,225425.2280742221
20153,440064.14059213473
20154,453205.07074965665
20155,668988.4711017339
20156,409155.113788754
20157,462427.809425749
20158,423012.2132226527
20159,446813.2167249335
20160,572056.8868316588
20161,383515.7202245849
20162,864639.1060931726
20163,262462.96049997694
20164,224693.65999136434
20165,243719.91465878458
20166,485275.6782734402
20167,351294.4685287108
20168,352478.2066703357
20169,1639040.8702656073
20170,351442.3196508665
20171,599701.6464445003
20172,799417.2418279478
20173,288684.21456580434
20174,502644.4146924734
20175,677062.634867643
20176,244393.72051352073
20177,415367.0250369045
20178,235113.2121951483
20179,467642.9523912504
20180,288436.6315214178
20181,297657.0311232215
20182,585615.5477856988
20183,1270941.3543363258
20184,742354.4185151994
20185,977018.3210016973
20186,674955.9954524469
20187,534479.5627396422
20188,442109.32982902916
20189,837686.2223201952
20190,350985.2257222454
20191,655432.1829350281
20192,414781.96135296265
20193,222189.74025291007
20194,394203.5951418989
20195,760227.4039320922
20196,652300.4530559842
20197,287408.94771066273
20198,346642.7853477203
20199,390351.3389976282
20200,545051.101562578
20201,304296.87902976945
20202,1531585.9053903513
20203,237023.94148352998
20204,616552.3024756794
20205,1094784.3818837416
20206,271170.9250265388
20207,1423708.1606492177
20208,483094.63310051337
20209,766158.2627619377
20210,357788.0060207932
20211,300053.06508747506
20212,505333.40492013417
20213,735162.6647053416
20214,283328.65779122995
20215,627484.7345237068
20216,262677.0730815228
20217,253124.2403393892
20218,660939.2962428358
20219,2316000.5377462064
20220,539176.1408769984
20221,276875.3621065729
20222,308769.4986071218
20223,497452.5980226061
20224,298567.2028527978
20225,447949.379698334
20226,283694.26971919497
20227,226994.75659496314
20228,626877.347092574
20229,465221.23142140335
20230,251413.5355899811
20231,175562.4701160511
20232,612213.4859451446
20233,225111.25075530162
20234,534389.0316447825
20235,450527.4334301281
20236,432942.3164621506
20237,450956.1113759118
20238,236723.71307879986
20239,397730.01270787616
20240,620427.3208519489
20241,394121.7556633761
20242,455237.29138000484
20243,785354.6617988576
20244,187346.74387151308
20245,937668.6057273444
20246,722999.0719702337
20247,765730.3252054849
20248,419886.06310184865
20249,179220.17559070635
20250,403714.55160393857
20251,565893.9744419791
20252,540198.6300607033
20253,842298.0541379096
20254,384957.6131358658
20255,149765.08703221515
20256,339591.0668888698
20257,890112.7959734015
20258,634800.2721278388
20259,426055.2490622464
20260,569305.1624044926
20261,302682.9158496657
20262,255181.72887810113
20263,182984.15081810555
20264,729456.2577325361
20265,263321.1481966674
20266,669241.4166626597
20267,274978.65975709824
20268,407416.9998487401
20269,488970.41413473955
20270,643977.3239230325
20271,485319.91604513826
20272,532150.5668292562
20273,639673.2946665697
20274,474222.97009445925
20275,317334.9804227653
20276,704434.3950290227
20277,1755172.2072011703
20278,660460.3063613945
20279,693457.3131673426
20280,503581.72361385584
20281,619118.9158668357
20282,359844.0352472842
20283,398993.4725373156
20284,341396.07431322726
20285,256860.4087136704
20286,248006.57028680312
20287,245377.8351963759
20288,744186.237426913
20289,379586.87483261316
20290,621392.0166032701
20291,520000.3569064404
20292,997875.407171295
20293,534817.8080959254
20294,625587.3983792057
20295,211254.65204496274
20296,575565.3982283828
20297,750391.5950711358
20298,401295.23567266145
20299,499513.03096107376
20300,394175.8565681185
20301,418224.1877884071
20302,648651.2532078216
20303,1941884.0215064103
20304,478265.90927774913
20305,618999.0171424921
20306,479243.38133250043
20307,318397.75651086355
20308,128614.86176313942
20309,721821.5327216405
20310,658573.0024440739
20311,793892.6508801155
20312,462546.2192551878
20313,1078850.651274604
20314,183049.46463070562
20315,409957.21258404583
20316,234418.10183018408
20317,313875.153392767
20318,1072570.7788417612
20319,308365.8354046427
20320,638498.309148388
20321,385818.6009768875
20322,980457.5399657444
20323,224693.19056155666
20324,923242.3941961289
20325,739991.9680029259
20326,658425.9116750583
20327,322613.7695571902
20328,525899.7362447352
20329,468536.70546730433
20330,495979.4855183517
20331,219725.836452284
20332,1543831.6058345991
20333,1224001.7910733602
20334,748003.2531910355
20335,491079.6887512758
20336,752036.2624260731
20337,880731.6242015244
20338,390043.21823226585
20339,245456.87113803803
20340,587550.2536754586
20341,220662.5114326022
20342,401872.1429780035
20343,964244.8822347085
20344,500888.17584567657
20345,904439.1751510772
20346,477873.4564012119
20347,433629.874372628
20348,385408.92370288115
20349,346519.1015177411
20350,838198.9142046088
20351,729417.4054925021
20352,647221.4796740041
20353,808236.3236374388
20354,526069.9177123631
20355,589190.708286172
20356,711146.190038395
20357,1222109.7569230825
20358,734974.2197255001
20359,930089.8795622044
20360,1000960.9322714845
20361,769191.2283768912
20362,182281.42940530018
20363,564298.7014456125
20364,530208.1410615628
20365,287149.55469425744
20366,299994.4385210863
20367,532698.2095436732
20368,758212.4314166766
20369,255178.65443020192
20370,350084.8300029542
20371,394644.5219130116
20372,232043.03033702617
20373,667240.9338053341
20374,580339.2199815915
20375,282333.78413358924
20376,180363.57078108517
20377,231429.298950531
20378,464175.84265624627
20379,577955.4470457704
20380,481724.91110021
20381,767579.1556468781
20382,438758.6349989942
20383,740221.8165356736
20384,250561.06996924736
20385,396977.92125314666
20386,301664.9934607332
20387,332558.7969509313
20388,575204.1240007675
20389,344356.6781864331
20390,406716.6008034608
20391,533716.702875694
20392,270159.4845512024
20393,688862.4194280112
20394,178405.61211551976
20395,237720.27237730208
20396,613170.3635800576
20397,603133.9218471799
20398,761383.9290974052
20399,626421.7479254692
20400,1589667.1501722715
20401,1158450.6932085727
20402,214197.36288664804
20403,687451.9634886553
20404,389240.924270608
20405,1252867.0055591553
20406,413797.6707329083
20407,189751.4424075678
20408,524794.2608083105
20409,494847.5506014484
20410,783800.2789855597
20411,584499.1510822893
20412,612947.2217571975
20413,280139.9368699485
20414,419376.2959406444
20415,317943.380394445
20416,826128.0456740948
20417,195068.81966256653
20418,1371718.747284329
20419,517963.07741922914
20420,398382.08299971407
20421,271946.60795481445
20422,322064.70355613646
20423,301338.43108350085
20424,584291.0042451996
20425,392633.2305180625
20426,2143671.0973994792
20427,547502.5654346928
20428,935821.9220868129
20429,1293953.4151972681
20430,256091.36572466226
20431,696422.5822171699
20432,570349.3928165977
20433,341022.6503834505
20434,415753.65877971065
20435,273685.608029391
20436,689309.972457137
20437,530487.1225889374
20438,386916.461869054
20439,591123.0819868662
20440,425286.01504824945
20441,323956.8492559759
20442,797966.430186185
20443,585656.4423177333
20444,513663.43348835746
20445,211006.4046807247
20446,272898.3072892448
20447,1612359.329953488
20448,1225776.1701187703
20449,257915.65771532225
20450,793810.9195969058
20451,241678.02690614917
20452,209951.8401973038
20453,783500.7022547291
20454,170874.19341834035
20455,575982.5813023149
20456,250883.50911897625
20457,205657.6169895918
20458,264808.52048215206
20459,242840.548772025
20460,313013.69883542304
20461,485338.8766968488
20462,548607.8124591054
20463,455855.74421702046
20464,804352.8866451485
20465,382723.5104690365
20466,461098.1382562004
20467,418085.24332067557
20468,314149.1710969666
20469,455778.9083450728
20470,798438.5926246741
20471,360463.8832562708
20472,321692.4488094337
20473,673573.2449802456
20474,353350.44430657953
20475,280979.5749158572
20476,431753.7324117403
20477,228839.19706842615
20478,425666.6136000115
20479,232150.10281946626
20480,683381.5304057692
20481,936060.7584046518
20482,395930.45221051306
20483,216557.345453572
20484,216332.54708395476
20485,414176.05582281284
20486,702979.1926525354
20487,297423.74396703136
20488,453192.22308262915
20489,260335.29588098853
20490,347528.2560048205
20491,2404864.854656259
20492,446594.2372379967
20493,364184.5878032845
20494,555813.9005102575
20495,192380.08789727063
20496,512786.1274769151
20497,559073.0706279564
20498,354238.50008558517
20499,701925.7780220744
20500,443241.36205229897
20501,194022.85096108314
20502,377557.8129404922
20503,386205.442289616
20504,531293.5095554303
20505,335680.1584802617
20506,267948.933543974
20507,573465.917965986
20508,390335.4843292474
20509,355269.5849295427
20510,2001164.7070472355
20511,289319.17981348536
20512,587615.4019352067
20513,505388.516754159
20514,241337.80434267988
20515,757765.7093377211
20516,252935.0544096287
20517,2490445.04396757
20518,389418.7853768512
20519,327478.19805551344
20520,336717.26854972483
20521,323982.22826014756
20522,454954.45396501507
20523,254995.85441655203
20524,388926.2709816863
20525,285993.2706155797
20526,270759.1033918627
20527,333211.6172937008
20528,347670.3309281464
20529,269312.78210896585
20530,1144568.6244230925
20531,242263.6925375493
20532,768394.9973824897
20533,385471.12181726395
20534,1546590.6497892719
20535,615684.03530706
20536,495940.6758772699
20537,236212.99383298674
20538,960909.5776837273
20539,360971.7685392246
20540,611838.7385149822
20541,688988.8325975367
20542,925951.2687902912
20543,340184.8200665603
20544,1029639.2187157309
20545,243427.59271473688
20546,565677.4547793198
20547,748313.0483745192
20548,403330.7022653232
20549,529261.3636933141
20550,1420274.3638824513
20551,237750.2869526761
20552,764803.8329262494
20553,338372.5635671806
20554,339661.55973507103
20555,867852.032836312
20556,2404549.2853193567
20557,247515.97307452263
20558,314174.215658936
20559,850580.1979759318
20560,284905.1771764254
20561,331791.87367779086
20562,189963.91634785756
20563,740668.336716984
20564,246952.96716966436
20565,601505.6015038745
20566,566231.7485838261
20567,203126.41115583482
20568,397441.6603409385
20569,295575.890134423
20570,605916.9020291218
20571,490679.0544081886
20572,575566.8477080297
20573,309116.22789109783
20574,174795.51579409145
20575,258941.2199417055
20576,520161.7036083415
20577,564191.7032476156
20578,160120.81248451318
20579,728759.8996341918
20580,277777.07739549526
20581,499492.8951048561
20582,841835.1653113985
20583,316425.89777381514
20584,1085081.1725429606
20585,700264.713485852
20586,578261.900286363
20587,322709.8991655307
20588,652183.023592584
20589,191088.48208795785
20590,483317.1803785782
20591,627802.7320466968
20592,604649.9924695786
20593,433851.92167032574
20594,592258.9406239069
20595,417929.1387724619
20596,267596.9320340673
20597,917454.5229684969
20598,456187.12886428233
20599,712258.960089376
20600,209274.64251642604
20601,703532.6850496329
20602,682689.8089892811
20603,333373.68298257136
20604,324786.08635177545
20605,400523.0047667281
20606,670985.3595255198
20607,491637.238251483
20608,308165.066607109
20609,414753.0504388127
20610,473349.7004201689
20611,487748.73563925136
20612,746150.3851237567
20613,251927.46394872398
20614,1425933.5372598325
20615,674942.2276225495
20616,192636.12385503718
20617,716599.2950061206
20618,529733.9906905042
20619,398783.6460033484
20620,498646.58538520866
20621,221399.4031868828
20622,469921.20787939854
20623,400079.9374220137
20624,357145.42368943815
20625,469155.3715496468
20626,364588.4083150821
20627,384598.23549552704
20628,268971.30763724435
20629,386270.9004260864
20630,237351.7691678596
20631,715370.6543103417
20632,497382.1253311907
20633,502680.4677479833
20634,715933.474514676
20635,272491.69647380477
20636,317628.67009011446
20637,831184.9880621701
20638,377262.05252263485
20639,439324.10944624373
20640,193065.37770432245
20641,283588.32998591894
20642,443652.2148999877
20643,368547.32939463004
20644,307309.8804560829
20645,617189.6455210602
20646,461091.8041662147
20647,246132.20720107437
20648,1233608.4032354432
20649,237994.36585106223
20650,588484.4435037466
20651,719096.412197588
20652,548872.9705675358
20653,714948.6376176135
20654,642407.0033816025
20655,470254.78012650256
20656,529823.4114128205
20657,1981621.77107922
20658,1090196.6356622623
20659,422918.7641111162
20660,229681.73247629686
20661,491721.3562254958
20662,714085.0624823415
20663,453029.6018825242
20664,557914.6559650656
20665,610142.5048876621
20666,234817.39478877888
20667,587906.6015395377
20668,522521.74860894645
20669,357128.51570811565
20670,291738.901574727
20671,580680.9314717049
20672,598795.8887458926
20673,470616.40907431586
20674,548072.1097074976
20675,447400.76170841104
20676,1786056.9048888325
20677,413173.4849285222
20678,389479.60884834593
20679,645472.8780513648
20680,431070.2562357255
20681,872081.7745959569
20682,641737.7593783409
20683,376261.4941198623
20684,348934.1608656997
20685,247338.62081812695
20686,311879.7138350729
20687,859048.9263659999
20688,315802.47807812504
20689,290092.8433722632
20690,363864.69655495376
20691,836695.579910713
20692,454929.72992824845
20693,326341.3678113481
20694,651072.9600061122
20695,516775.5598116124
20696,665794.8140493252
20697,328844.46765736677
20698,547230.555400397
20699,849811.2475292622
20700,665357.6046632379
20701,401228.7237364082
20702,745278.5543533149
20703,237161.0989787437
20704,596242.9955885201
20705,435187.2239135868
20706,860360.8145653582
20707,254135.6399973449
20708,333102.97222992877
20709,338847.26403660193
20710,441388.74992468953
20711,427135.30185160344
20712,1237397.7581612223
20713,842161.5324318372
20714,436581.28054284386
20715,609797.5952398748
20716,441245.5389269674
20717,631359.3839953209
20718,629097.1259124116
20719,1307556.339171903
20720,503829.19105833827
20721,883931.0680898845
20722,461472.284110228
20723,1363874.6774387436
20724,201929.37524384062
20725,386306.1886927453
20726,199511.98317382758
20727,414594.131833993
20728,351862.6761168977
20729,335890.0541337387
20730,2628773.891232406
20731,397926.0165258908
20732,610740.165263602
20733,777070.3889508856
20734,656857.5968818634
20735,337290.244665076
20736,718507.1606361875
20737,403569.75075081503
20738,327518.69960435625
20739,557876.9661035378
20740,269434.26381150127
20741,613518.5251796249
20742,788432.0195232703
20743,428804.1952285982
20744,351471.9851109383
20745,715566.4736391718
20746,772347.9775835596
20747,291775.89027189976
20748,173373.16165107867
20749,585773.2969197393
20750,531055.9056815119
20751,545913.5792564517
20752,203032.70862930358
20753,142260.89839638234
20754,893215.8817307426
20755,594373.1984650638
20756,921526.1923577302
20757,631465.0944889854
20758,532054.1241582283
20759,444697.7637829691
20760,525520.0286430899
20761,612561.7193996683
20762,383595.1395268558
20763,240356.7922920882
20764,418931.8999653119
20765,475472.66044226714
20766,733934.0565120088
20767,769718.9234600225
20768,306794.1240072948
20769,378497.6422934495
20770,278125.4639280376
20771,1143991.3690701348
20772,327861.1582011144
20773,711715.2796650559
20774,507096.5956085895
20775,426626.0199207907
20776,455681.19110080285
20777,268397.71506032016
20778,370511.28292792966
20779,814232.8561586785
20780,192736.2296727791
20781,179721.7333254296
20782,382922.7744708108
20783,750311.2889625983
20784,1112830.9098119624
20785,290004.0930625591
20786,966043.9939875011
20787,511810.0376001346
20788,853211.4234146645
20789,477950.0725835733
20790,539712.7071761724
20791,899194.7703604968
20792,699550.2120369393
20793,317102.1059133464
20794,199434.9317512222
20795,1074207.8860550597
20796,258960.43775352318
20797,265315.24889364355
20798,644226.5291145684
20799,278879.1573224329
20800,666338.5390015654
20801,319036.9946723495
20802,372122.9894297981
20803,492115.9350339109
20804,495347.7619983013
20805,651046.5676670123
20806,530585.5017508216
20807,173373.94449061985
20808,273163.220880054
20809,358145.809079864
20810,761526.3908965811
20811,835060.9783450319
20812,268747.52307449456
20813,381442.1022284624
20814,329308.3378255087
20815,564371.9747569027
20816,683211.2716284918
20817,1345885.2273309573
20818,615777.2774780478
20819,348991.28499589255
20820,238247.8555660518
20821,305259.85341016715
20822,451872.27814979246
20823,291202.9959818115
20824,171109.34632867447
20825,387649.2189850132
20826,219849.5834960728
20827,672829.6279459064
20828,316380.1723912878
20829,285150.5082383866
20830,747274.839002717
20831,766196.5398563857
20832,831630.607345632
20833,1302782.9137389064
20834,516664.3676040942
20835,650598.5703238256
20836,735116.2295621373
20837,417662.1045043353
20838,387682.19004844874
20839,203874.76388636947
20840,497214.13950881053
20841,231541.96631144613
20842,302104.38856931444
20843,618279.2393004493
20844,523395.36630452593
20845,548926.278562269
20846,235309.2080822844
20847,524259.50302904326
20848,495939.8687423524
20849,621494.4511967706
20850,535548.1366378482
20851,214231.21063771247
20852,234610.52924373356
20853,224004.79467946477
20854,560675.659346015
20855,522212.51046662574
20856,487880.3630868873
20857,207034.97534073555
20858,361143.6367967069
20859,656621.184634435
20860,454760.63281045435
20861,777066.8796942101
20862,294967.10667280736
20863,596153.180155309
20864,322080.1739645314
20865,513180.42084487
20866,371887.7288984376
20867,257263.4308528575
20868,293605.8701471448
20869,383476.95975303365
20870,314019.12664884067
20871,295631.40228723
20872,597058.1924849256
20873,866589.2940462381
20874,339927.97299418773
20875,452951.5003858019
20876,242117.4625925508
20877,428700.4603726646
20878,283256.8618532439
20879,708148.5735381761
20880,350215.11338748346
20881,285148.5979104171
20882,414860.6206445198
20883,225753.63598008777
20884,1917783.244452099
20885,445013.2629699167
20886,1423690.5358751481
20887,564438.4462604545
20888,525692.6612424977
20889,298221.1811930606
20890,506601.97612797155
20891,511049.6431523279
20892,352926.98209458846
20893,510388.37869683857
20894,722085.3127800061
20895,514608.78637640073
20896,254683.36161435844
20897,333928.12101527874
20898,740189.3421977877
20899,307630.34947018593
20900,315076.2641160911
20901,1146317.8895009183
20902,555260.1296547796
20903,685757.7940690852
20904,497219.1685339847
20905,564714.9746620471
20906,436659.10309541784
20907,471716.51163268223
20908,226512.1171833222
20909,526257.750356615
20910,726600.9904191832
20911,783356.3697829314
20912,339258.07207833
20913,493038.35712744616
20914,358800.61059931753
20915,495532.96166029637
20916,312066.101369161
20917,302093.4342794673
20918,368680.3469959772
20919,428830.5816438993
20920,344165.35583147634
20921,820613.3418286887
20922,358769.27927307494
20923,532778.241942962
20924,625666.5287612465
20925,1022199.326553347
20926,970719.1555438916
20927,326000.64762562426
20928,340452.55982830026
20929,323887.13855946425
20930,300818.68321237084
20931,637895.9878174908
20932,619647.2676469855
20933,866220.1064601771
20934,497371.83635083534
20935,491716.29129560443
20936,409741.09235227096
20937,1214086.3656202299
20938,795174.686681249
20939,332841.0117152162
20940,290812.2599277473
20941,451917.58130728954
20942,452499.28512321535
20943,383933.42919347633
20944,601404.1172276178
20945,591547.4503623027
20946,303995.9449988828
20947,1003279.9188582149
20948,659744.1939729973
20949,302563.0882638083
20950,553801.0765249014
20951,497743.1465124299
20952,454505.071471912
20953,1188389.9890038716
20954,358000.05198949564
20955,590259.5842934297
20956,556763.6907653518
20957,709010.4555469061
20958,548776.8542819535
20959,714392.9900593662
20960,354773.58481193334
20961,518104.2124019678
20962,608216.0256407915
20963,468135.3630994442
20964,965934.7651212371
20965,279589.90840813593
20966,438887.48680169974
20967,390496.1188800484
20968,441379.22766236216
20969,400485.4423430015
20970,2275968.3257153467
20971,304001.22684426827
20972,490355.3131655654
20973,438664.7759812673
20974,904818.0182545814
20975,1023887.5826031854
20976,401186.4077952581
20977,327813.0861906449
20978,1701819.0153665852
20979,583853.6818043704
20980,342153.90842340526
20981,390377.7818286038
20982,571929.7480614695
20983,645698.3499629077
20984,416944.90014004696
20985,1059804.494259705
20986,424475.37326663785
20987,924014.9133406882
20988,651366.7578096687
20989,378341.0805308784
20990,415455.7519710695
20991,334978.4563173014
20992,500733.5333816588
20993,627065.1116392154
20994,596767.7630403952
20995,1111420.348852901
20996,718379.6212187067
20997,818330.8816249382
20998,413940.70671138354
20999,480642.91888952296
21000,285171.602295429
21001,311347.25618923345
21002,325413.54181327997
21003,297850.45459430176
21004,403223.40023649123
21005,844331.2328339682
21006,770486.502497101
21007,810714.8924967179
21008,721222.7168811877
21009,401482.530616074
21010,1390851.5809614153
21011,342308.1492396578
21012,1067788.5917662708
21013,646281.6678205203
21014,319565.66794959165
21015,388409.6861272912
21016,268269.7840787878
21017,446686.80841550534
21018,544246.6409147657
21019,1889744.7279199383
21020,434589.53070039465
21021,812457.2284741638
21022,478368.21068429487
21023,816240.7238108112
21024,425206.97472412256
21025,246971.85680542424
21026,1016597.541021459
21027,372302.76430595503
21028,493363.8591103816
21029,393748.5432001832
21030,642649.0118930402
21031,439341.2366114486
21032,472542.00939863303
21033,797084.9471959819
21034,331359.3639705602
21035,518027.6647998675
21036,572788.1963228035
21037,753593.4135418197
21038,713547.1007201406
21039,527173.3336043208
21040,1697539.1123664351
21041,506997.5767099618
21042,479615.06846818025
21043,1099927.6264182124
21044,403641.9147162984
21045,377382.00369921234
21046,1877351.0724041688
21047,279200.4833231403
21048,536393.4458804043
21049,435408.18057452317
21050,799021.1712665202
21051,592467.2290686851
21052,312566.9611235787
21053,950685.0263950197
21054,526613.8622742976
21055,432067.49480573495
21056,424772.18465361866
21057,418068.806407962
21058,755661.1773294379
21059,844084.3314825987
21060,346643.265589659
21061,494858.9067362709
21062,577171.0569684885
21063,529499.42279448
21064,843921.0718465638
21065,325716.3285696129
21066,691982.9263614455
21067,446800.1161988391
21068,1399377.63458404
21069,572809.799225958
21070,430349.40560299915
21071,868644.1959186816
21072,1680891.7582722052
21073,282426.3709526577
21074,539200.8363833878
21075,449876.1544049308
21076,572682.1028550409
21077,923068.4260161491
21078,760014.6882400741
21079,685228.0613179678
21080,369136.13052777445
21081,340716.0432757974
21082,1003818.084123887
21083,418164.6931827997
21084,520815.3742582024
21085,377908.952423469
21086,958937.5392611043
21087,529521.456198228
21088,530993.6785287961
21089,669101.1504775281
21090,381435.6763871673
21091,650194.0232530336
21092,1991665.3076993062
21093,825872.2629338477
21094,526937.4017878867
21095,299040.30608625105
21096,308842.4427947106
21097,509708.5967578417
21098,561078.7656517933
21099,356379.84608359355
21100,1111052.5399973018
21101,282593.04526541283
21102,334171.5011919732
21103,801075.6011357997
21104,798926.6845793102
21105,410442.9972294414
21106,347525.67943454377
21107,336995.592366469
21108,366493.9145015286
21109,422685.5448089004
21110,723280.3581324504
21111,478499.2872506995
21112,266871.4937256457
21113,1264647.2792661837
21114,627267.4213682874
21115,303129.71731909504
21116,394689.8626927704
21117,347698.4631994934
21118,382836.3542622796
21119,459311.54186797474
21120,512311.98588040704
21121,352793.9256387499
21122,797148.8239523423
21123,1052086.9275816174
21124,1120314.5863055468
21125,377575.6455827859
21126,258861.09832078993
21127,638032.1275826928
21128,318184.6817936435
21129,719784.4588298297
21130,768338.5005938847
21131,1047017.1016517157
21132,629078.1318299995
21133,505897.5926374117
21134,613892.3723138459
21135,909700.368983767
21136,467562.1000710503
21137,299107.26740128244
21138,411882.80249827635
21139,324951.72720735683
21140,621387.7130556694
21141,512870.86741671554
21142,517932.1039658579
21143,491122.1815848291
21144,474688.85943398136
21145,349844.5791457747
21146,632079.104344425
21147,565247.4489526032
21148,559441.9693227168
21149,705119.5494088277
21150,1075090.93244644
21151,996123.9527625962
21152,342176.8932205974
21153,574358.1000031161
21154,287181.96232302923
21155,362201.5164777895
21156,375849.4612411472
21157,699988.4826233311
21158,355916.27445110696
21159,382405.9082683768
21160,395359.57104366145
21161,796806.9987843579
21162,865195.4845315921
21163,639726.1604544505
21164,490253.3233256623
21165,386371.856446328
21166,452424.5357141637
21167,367761.97852991323
21168,363367.16271652887
21169,451773.02706185466
21170,758278.6790328945
21171,833707.8479534661
21172,381604.09647749504
21173,590307.3084579243
21174,749918.0526285694
21175,531335.78088991
21176,321301.4442012089
21177,420840.6602182549
21178,389043.9323342628
21179,641243.3640450815
21180,1344962.49347371
21181,462221.61896644556
21182,523975.6106825583
21183,568667.773166898
21184,432327.9620099185
21185,559851.7490526881
21186,1709949.2930152717
21187,528577.6834569273
21188,868745.4346582306
21189,956679.1391991092
21190,1939447.3117814464
21191,401344.76208845066
21192,312313.5847097195
21193,372019.0777662953
21194,448469.4520649259
21195,563946.2623778273
21196,484801.7567744897
21197,353162.3385818704
21198,378323.69497246103
21199,504130.86266822915
21200,290552.6268388923
21201,495248.62386519415
21202,1349928.6557697305
21203,273694.9519041639
21204,310693.2589819862
21205,804827.1026531211
21206,265993.065989964
21207,1011812.0328418544
21208,431470.90312432393
21209,847654.8375805059
21210,374452.962081822
21211,481855.30388800625
21212,562775.3374567023
21213,705054.3516095367
21214,337965.9672420609
21215,321249.4185171337
21216,307728.27641786414
21217,296096.55876758357
21218,546686.8235694339
21219,978968.2426785519
21220,1583657.6145496313
21221,917829.1937854416
21222,362411.83601808257
21223,606757.8639348578
21224,574933.8467740119
21225,350628.5575816216
21226,636662.5267184492
21227,731671.6057296098
21228,473832.43692655297
21229,492565.47031180037
21230,758499.3770311552
21231,339450.0978619053
21232,382170.7332553183
21233,397139.06975075917
21234,371327.47967467277
21235,309548.5229080248
21236,367833.373214544
21237,1023635.5017767773
21238,855450.4341055332
21239,296875.3908013364
21240,950430.5463010143
21241,250648.18727063952
21242,532465.0974959505
21243,430148.78317543457
21244,1422195.4126923191
21245,560890.471676399
21246,440080.0239509945
21247,284907.02904199134
21248,576250.279755992
21249,457185.83311149676
21250,266552.94136809034
21251,531394.7536342728
21252,920508.871612433
21253,371675.64533615485
21254,446084.0095053818
21255,1077950.3323058384
21256,683979.4503326487
21257,499652.42724365403
21258,542162.3393798245
21259,507477.60005992895
21260,411550.3436257986
21261,497995.7388050905
21262,1144917.7865882742
21263,295059.80020290834
21264,717310.0991931438
21265,379487.2757064349
21266,261835.15441938821
21267,970231.7931081606
21268,297610.86528002704
21269,716628.7467390331
21270,515104.8462956169
21271,336164.38424615114
21272,767720.4454423276
21273,453990.81903272576
21274,523302.044439865
21275,785758.0295362406
21276,287065.98243213695
21277,417660.2606677891
21278,550643.019444233
21279,1158646.32460633
21280,368262.65242454933
21281,881366.6288473366
21282,497229.6327914291
21283,1201600.2780355567
21284,380354.3882501436
21285,488224.1840310782
21286,413921.8270970509
21287,576074.012365918
21288,396540.01992781356
21289,688170.3455661574
21290,885948.2658392184
21291,388810.9523121983
21292,498229.89699694625
21293,309050.3693932995
21294,313890.23683286016
21295,788976.18883056
21296,386608.6848788446
21297,368074.1832963288
21298,758144.0798716481
21299,977652.8650790106
21300,504444.08914772276
21301,841293.5192113282
21302,826190.2383915796
21303,307825.5451594371
21304,558759.1707509969
21305,640504.2571360355
21306,389243.73384381965
21307,346423.0497418548
21308,350667.9780529036
21309,417536.1045120836
21310,860163.4661403619
21311,816193.0927397048
21312,286206.19779360655
21313,511061.11467659543
21314,546982.16185733
21315,341776.86061543686
21316,1608869.6792154824
21317,466115.0821376055
21318,355660.0783825726
21319,281258.1929791193
21320,1078510.0478406982
21321,753556.6872874284
21322,477303.95687022584
21323,839163.9732031982
21324,373081.82364869415
21325,153461.25857402437
21326,520103.67974100204
21327,285416.50642908073
21328,371753.4054850654
21329,1544199.9257204342
21330,592894.4399906065
21331,252372.53689311573
21332,314006.1957740505
21333,441557.94470609433
21334,752884.8126661074
21335,447200.10779065196
21336,598676.8595036063
21337,1027727.5751028646
21338,804303.0116775006
21339,322100.2307561195
21340,451683.8403071175
21341,591215.5266004902
21342,282055.89069635834
21343,335968.8422497015
21344,474679.3460153391
21345,428894.12979552185
21346,676415.8547361684
21347,688475.7869290591
21348,459505.8309708125
21349,945849.2335675708
21350,516571.77443484106
21351,957631.5309892509
21352,730604.1857241478
21353,267528.09757103585
21354,349231.71453796467
21355,548794.1536855922
21356,2497565.7806499726
21357,450527.4353157172
21358,278753.26566309494
21359,271507.54145697615
21360,588587.3051871194
21361,632204.2122296101
21362,639605.311758098
21363,228087.5793019922
21364,423287.27014610765
21365,523463.5295507036
21366,871472.5122835914
21367,712828.6621841907
21368,427769.6680230766
21369,206595.60752603537
21370,372847.791685738
21371,560286.3248993915
21372,433617.9580859579
21373,1504004.8401315226
21374,325670.7612172714
21375,446404.9509899393
21376,471023.0423350505
21377,523627.33291727625
21378,352498.14851218165
21379,297633.98683117185
21380,596340.0080395143
21381,336356.0203640153
21382,290144.04526445793
21383,250519.95136749826
21384,1422907.9534545222
21385,881095.1641589337
21386,542130.4321277795
21387,1867703.1910133797
21388,767538.829715536
21389,991552.8460812084
21390,340370.3625530536
21391,701967.4877307585
21392,924610.0550110636
21393,670802.907580432
21394,1469949.8984407545
21395,605832.6684645711
21396,276354.1368356364
21397,730965.9779539574
21398,882904.0773797665
21399,757622.5411981886
21400,385096.9288401296
21401,408203.5841632411
21402,461618.9897252375
21403,832288.5560955128
21404,369685.5420122241
21405,425209.17041125265
21406,394379.5586339627
